"Booking Holdings Inc.","0001075531"
"Q2 Holdings, Inc.","0001410384"
"MCKESSON CORP","0000927653"
"Tesla, Inc.","0001318605"
"Cellular Biomedicine Group, Inc.","0001378624"
"AMERICAN EXPRESS CO","0000004962"
"MORGAN STANLEY","0000895421"
"HESS CORP","0000004447"
"SOUTHERN CO","0000092122"
"NORTHROP GRUMMAN CORP /DE/","0001133421"
"Workday, Inc.","0001327811"
"PayPal Holdings, Inc.","0001633917"
"Mastercard Inc","0001141391"
"ADOBE INC.","0000796343"
"BLACKLINE, INC.","0001666134"
"AMAZON COM INC","0001018724"
"HTIFFANY & CO","0000098246"
"Macy's, Inc.","0000794367"
"Blackstone Group Inc","0001393818"
"Catalent, Inc.","0001596783"
